name	scientific_name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
AVC199	Cutibacterium acnes	1747	S	60	5	65	5e-05
AVC199	Micrococcus luteus	1270	S	4	3	7	1e-05
AVC199	Actinomyces oris	544580	S	4	9	13	1e-05
AVC199	Staphylococcus aureus	1280	S	14	-5	9	1e-05
AVC199	Staphylococcus cohnii	29382	S	6	0	6	0.0
AVC2	Escherichia coli	562	S	474614	722765	1197379	0.97655
AVC2	Escherichia fergusonii	564	S	14072	822	14894	0.01215
AVC2	Escherichia albertii	208962	S	733	-576	157	0.00013
AVC2	Escherichia marmotae	1499973	S	433	-350	83	7e-05
AVC2	Escherichia sp. E4742	2044467	S	316	-224	92	8e-05
AVC2	Escherichia sp. SCLE84	2725997	S	15	504	519	0.00042
AVC2	Klebsiella pneumoniae	573	S	403	108	511	0.00042
AVC2	Klebsiella oxytoca	571	S	54	-41	13	1e-05
AVC2	Klebsiella aerogenes	548	S	44	-40	4	0.0
AVC2	Klebsiella quasipneumoniae	1463165	S	39	-17	22	2e-05
AVC2	Klebsiella michiganensis	1134687	S	23	-14	9	1e-05
AVC2	Klebsiella huaxiensis	2153354	S	13	-12	1	0.0
AVC2	Klebsiella variicola	244366	S	7	-3	4	0.0
AVC2	Klebsiella grimontii	2058152	S	4	1	5	0.0
AVC2	Citrobacter freundii	546	S	198	-123	75	6e-05
AVC2	Citrobacter werkmanii	67827	S	13	-10	3	0.0
AVC2	Citrobacter sp. RHB25-C09	2742624	S	25	-24	1	0.0
AVC2	Citrobacter sp. SNU WT2	2562449	S	9	-9	0	0.0
AVC2	Citrobacter sp. LY-1	2546350	S	6	-6	0	0.0
AVC2	Citrobacter amalonaticus	35703	S	61	-39	22	2e-05
AVC2	Citrobacter rodentium	67825	S	36	-33	3	0.0
AVC2	Citrobacter farmeri	67824	S	33	-28	5	0.0
AVC2	Citrobacter koseri	545	S	14	-11	3	0.0
AVC2	Citrobacter telavivum	2653932	S	6	-6	0	0.0
AVC2	Shigella boydii	621	S	270	1502	1772	0.00145
AVC2	Shigella flexneri	623	S	205	3588	3793	0.00309
AVC2	Shigella dysenteriae	622	S	167	313	480	0.00039
AVC2	Shigella sonnei	624	S	19	2406	2425	0.00198
AVC2	Salmonella enterica	28901	S	468	2069	2537	0.00207
AVC2	Salmonella bongori	54736	S	36	-34	2	0.0
AVC2	Salmonella sp. S13	2686305	S	4	120	124	0.0001
AVC2	Enterobacter cloacae	550	S	63	-50	13	1e-05
AVC2	Enterobacter roggenkampii	1812935	S	30	-15	15	1e-05
AVC2	Enterobacter hormaechei	158836	S	27	-1	26	2e-05
AVC2	Enterobacter ludwigii	299767	S	24	-15	9	1e-05
AVC2	Enterobacter kobei	208224	S	19	-5	14	1e-05
AVC2	Enterobacter cancerogenus	69218	S	10	-10	0	0.0
AVC2	Enterobacter asburiae	61645	S	8	-5	3	0.0
AVC2	Enterobacter cloacae complex sp.	2027919	S	4	-3	1	0.0
AVC2	Enterobacter chengduensis	2494701	S	4	-4	0	0.0
AVC2	Enterobacter sp. SA187	1914861	S	31	-29	2	0.0
AVC2	Enterobacter sp. JUb54	2724468	S	18	-17	1	0.0
AVC2	Enterobacter sp. 638	399742	S	8	-8	0	0.0
AVC2	Enterobacter sp. RHBSTW-00994	2742676	S	8	-8	0	0.0
AVC2	Enterobacter sp. E76	2596949	S	7	-7	0	0.0
AVC2	Enterobacter sp. RHBSTW-00175	2742639	S	4	-4	0	0.0
AVC2	Enterobacter bugandensis	881260	S	6	-6	0	0.0
AVC2	Enterobacter oligotrophicus	2478464	S	4	-4	0	0.0
AVC2	Kosakonia radicincitans	283686	S	30	-26	4	0.0
AVC2	Kosakonia arachidis	551989	S	24	-22	2	0.0
AVC2	Kosakonia cowanii	208223	S	12	-11	1	0.0
AVC2	Kosakonia oryzae	497725	S	11	-10	1	0.0
AVC2	Kosakonia sp. SMBL-WEM22	2725560	S	5	-5	0	0.0
AVC2	Kosakonia sacchari	1158459	S	4	-3	1	0.0
AVC2	Leclercia sp. 29361	2714951	S	23	-19	4	0.0
AVC2	Leclercia adecarboxylata	83655	S	24	-18	6	0.0
AVC2	Raoultella ornithinolytica	54291	S	56	-13	43	4e-05
AVC2	Raoultella planticola	575	S	16	-13	3	0.0
AVC2	Raoultella terrigena	577	S	5	-4	1	0.0
AVC2	[Enterobacter] lignolyticus	1334193	S	35	-32	3	0.0
AVC2	Pluralibacter gergoviae	61647	S	15	-14	1	0.0
AVC2	Kluyvera intermedia	61648	S	36	-33	3	0.0
AVC2	Kluyvera genomosp. 3	2774055	S	6	-6	0	0.0
AVC2	Cedecea neteri	158822	S	17	-16	1	0.0
AVC2	Cedecea lapagei	158823	S	8	-8	0	0.0
AVC2	Cedecea sp. FDAARGOS_727	2545798	S	8	-8	0	0.0
AVC2	Lelliottia amnigena	61646	S	20	-19	1	0.0
AVC2	Lelliottia jeotgali	1907578	S	11	-11	0	0.0
AVC2	Yokenella regensburgei	158877	S	33	-31	2	0.0
AVC2	Cronobacter sakazakii	28141	S	11	-10	1	0.0
AVC2	Scandinavium goeteborgense	1851514	S	25	-23	2	0.0
AVC2	Atlantibacter hermannii	565	S	19	-18	1	0.0
AVC2	Buttiauxella agrestis	82977	S	8	-8	0	0.0
AVC2	Buttiauxella sp. 3AFRM03	2479367	S	8	-8	0	0.0
AVC2	Phytobacter ursingii	1972431	S	12	-11	1	0.0
AVC2	Shimwellia blattae	563	S	14	-14	0	0.0
AVC2	Pseudescherichia vulneris	566	S	8	-8	0	0.0
AVC2	Morganella morganii	582	S	345	-28	317	0.00026
AVC2	Proteus vulgaris	585	S	131	9	140	0.00011
AVC2	Proteus sp. ZN5	2697019	S	10	-1	9	1e-05
AVC2	Proteus sp. GOKU	2490996	S	9	0	9	1e-05
AVC2	Proteus penneri	102862	S	14	-1	13	1e-05
AVC2	Proteus mirabilis	584	S	9	-8	1	0.0
AVC2	Proteus hauseri	183417	S	4	-2	2	0.0
AVC2	Proteus cibarius	626774	S	4	4	8	1e-05
AVC2	Serratia liquefaciens	614	S	33	-1	32	3e-05
AVC2	Serratia symbiotica	138074	S	5	-5	0	0.0
AVC2	Yersinia pestis	632	S	37	105	142	0.00012
AVC2	Gibbsiella quercinecans	929813	S	20	-7	13	1e-05
AVC2	Izhakiella sp. KSNA2	2579935	S	24	-9	15	1e-05
AVC2	Buchnera aphidicola	9	S	4	-1	3	0.0
AVC2	Acinetobacter johnsonii	40214	S	107	50	157	0.00013
AVC2	Acinetobacter sp. NEB 394	2743575	S	13	11	24	2e-05
AVC2	Acinetobacter sp. WCHA55	2004646	S	6	-1	5	0.0
AVC2	Acinetobacter baumannii	470	S	12	7	19	2e-05
AVC2	Acinetobacter indicus	756892	S	6	-3	3	0.0
AVC2	Acinetobacter lwoffii	28090	S	5	16	21	2e-05
AVC2	Cutibacterium acnes	1747	S	30	2	32	3e-05
AVC2	Staphylococcus cohnii	29382	S	9	1	10	1e-05
AVC2	Staphylococcus aureus	1280	S	7	-5	2	0.0
AVC2	Staphylococcus capitis	29388	S	4	0	4	0.0
AVC2	Enterococcus faecium	1352	S	4	-2	2	0.0
