name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
Seagull_18_156_S35	  4.55	2	1	S	550	                  Enterobacter cloacae
Seagull_18_156_S35	  2.27	1	1	S1	1045856	                    Enterobacter cloacae EcWSU1
Seagull_18_156_S35	 11.36	5	0	G	590	              Salmonella
Seagull_18_156_S35	 11.36	5	1	S	28901	                Salmonella enterica
Seagull_18_156_S35	  6.82	3	1	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_156_S35	  2.27	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_156_S35	  2.27	1	0	S2	189201	                    Salmonella enterica subsp. enterica serovar Cubana
Seagull_18_156_S35	  2.27	1	1	S3	1271863	                      Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050
Seagull_18_156_S35	  2.27	1	0	S1	59202	                  Salmonella enterica subsp. salamae
Seagull_18_156_S35	  2.27	1	1	S2	1710356	                    Salmonella enterica subsp. salamae serovar 57:z29:z42
Seagull_18_156_S35	  2.27	1	0	G	160674	              Raoultella
Seagull_18_156_S35	  2.27	1	1	S	54291	                Raoultella ornithinolytica
SIML_2017_05	100.00	98	3	R	1	root
SIML_2017_05	 96.94	95	0	R1	131567	  cellular organisms
SIML_2017_05	 96.94	95	2	D	2	    Bacteria
SIML_2017_05	 94.90	93	0	P	1224	      Proteobacteria
SIML_2017_05	 94.90	93	1	C	1236	        Gammaproteobacteria
SIML_2017_05	 93.88	92	3	O	91347	          Enterobacterales
SIML_2017_05	 90.82	89	10	F	543	            Enterobacteriaceae
SIML_2017_05	 78.57	77	2	G	590	              Salmonella
SIML_2017_05	 76.53	75	38	S	28901	                Salmonella enterica
SIML_2017_05	 37.76	37	5	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_05	  8.16	8	5	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_05	  1.02	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SIML_2017_05	  1.02	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SIML_2017_05	  1.02	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
SIML_2017_05	  7.14	7	7	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_05	  3.06	3	1	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SIML_2017_05	  1.02	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
SIML_2017_05	  1.02	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
SIML_2017_05	  2.04	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2017_05	  2.04	2	0	S2	189201	                    Salmonella enterica subsp. enterica serovar Cubana
SIML_2017_05	  2.04	2	2	S3	1271863	                      Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050
SIML_2017_05	  1.02	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2017_05	  1.02	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SIML_2017_05	  1.02	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2017_05	  1.02	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2017_05	  1.02	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2017_05	  1.02	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_05	  1.02	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SIML_2017_05	  1.02	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SIML_2017_05	  1.02	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SIML_2017_05	  1.02	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SIML_2017_05	  1.02	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
SIML_2017_05	  1.02	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SIML_2017_05	  1.02	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
SIML_2017_05	  1.02	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
SIML_2017_05	  1.02	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
SIML_2017_05	  1.02	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
SIML_2017_05	  1.02	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
SIML_2017_05	  1.02	1	0	G	561	              Escherichia
SIML_2017_05	  1.02	1	1	S	562	                Escherichia coli
SIML_2017_05	  1.02	1	1	G	570	              Klebsiella
Seagull_18_160_S36	100.00	70	0	R	1	root
Seagull_18_160_S36	100.00	70	0	R1	131567	  cellular organisms
Seagull_18_160_S36	100.00	70	0	D	2	    Bacteria
Seagull_18_160_S36	100.00	70	0	P	1224	      Proteobacteria
Seagull_18_160_S36	100.00	70	0	C	1236	        Gammaproteobacteria
Seagull_18_160_S36	100.00	70	0	O	91347	          Enterobacterales
Seagull_18_160_S36	 98.57	69	0	F	1903414	            Morganellaceae
Seagull_18_160_S36	 98.57	69	1	G	583	              Proteus
Seagull_18_160_S36	 97.14	68	42	S	584	                Proteus mirabilis
Seagull_18_160_S36	 31.43	22	22	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_160_S36	  5.71	4	4	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_160_S36	  1.43	1	0	F	543	            Enterobacteriaceae
Seagull_18_160_S36	  1.43	1	0	G	561	              Escherichia
Seagull_18_160_S36	  1.43	1	1	S	562	                Escherichia coli
Seagull_18_240_2_S59	100.00	101	1	R	1	root
Seagull_18_240_2_S59	 99.01	100	0	R1	131567	  cellular organisms
Seagull_18_240_2_S59	 99.01	100	0	D	2	    Bacteria
Seagull_18_240_2_S59	 99.01	100	0	P	1224	      Proteobacteria
Seagull_18_240_2_S59	 99.01	100	0	C	1236	        Gammaproteobacteria
Seagull_18_240_2_S59	 99.01	100	1	O	91347	          Enterobacterales
Seagull_18_240_2_S59	 97.03	98	2	F	543	            Enterobacteriaceae
Seagull_18_240_2_S59	 95.05	96	0	G	590	              Salmonella
Seagull_18_240_2_S59	 95.05	96	30	S	28901	                Salmonella enterica
Seagull_18_240_2_S59	 65.35	66	13	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_240_2_S59	 43.56	44	23	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_240_2_S59	 15.84	16	16	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_240_2_S59	  0.99	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_240_2_S59	  0.99	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_240_2_S59	  0.99	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_240_2_S59	  0.99	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_240_2_S59	  0.99	1	1	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_240_2_S59	  2.97	3	3	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_240_2_S59	  0.99	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_240_2_S59	  0.99	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_240_2_S59	  0.99	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_240_2_S59	  0.99	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_240_2_S59	  0.99	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
Seagull_18_240_2_S59	  0.99	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
Seagull_18_240_2_S59	  0.99	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_240_2_S59	  0.99	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_240_2_S59	  0.99	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
Seagull_18_240_2_S59	  0.99	1	0	F	1903412	            Hafniaceae
Seagull_18_240_2_S59	  0.99	1	0	G	635	              Edwardsiella
Seagull_18_240_2_S59	  0.99	1	0	S	1263550	                Edwardsiella piscicida
Seagull_18_240_2_S59	  0.99	1	1	S1	1288122	                  Edwardsiella piscicida C07-087
SIML_2017_15	100.00	38	0	R	1	root
SIML_2017_15	100.00	38	0	R1	131567	  cellular organisms
SIML_2017_15	100.00	38	0	D	2	    Bacteria
SIML_2017_15	100.00	38	0	P	1224	      Proteobacteria
SIML_2017_15	100.00	38	0	C	1236	        Gammaproteobacteria
SIML_2017_15	100.00	38	0	O	91347	          Enterobacterales
SIML_2017_15	100.00	38	1	F	543	            Enterobacteriaceae
SIML_2017_15	 97.37	37	1	G	590	              Salmonella
SIML_2017_15	 94.74	36	17	S	28901	                Salmonella enterica
SIML_2017_15	 50.00	19	2	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_15	 26.32	10	8	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_15	  2.63	1	1	S3	998822	                      Salmonella enterica subsp. enterica serovar Enteritidis str. RM2968
SIML_2017_15	  2.63	1	1	S3	1412465	                      Salmonella enterica subsp. enterica serovar Enteritidis str. EC20100134
SIML_2017_15	  5.26	2	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_15	  2.63	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SIML_2017_15	  2.63	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SIML_2017_15	  2.63	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_15	  2.63	1	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
SIML_2017_15	  2.63	1	1	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
SIML_2017_15	  2.63	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2017_15	  2.63	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2017_15	  2.63	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SIML_2017_13	100.00	63	0	R	1	root
SIML_2017_13	100.00	63	0	R1	131567	  cellular organisms
SIML_2017_13	100.00	63	0	D	2	    Bacteria
SIML_2017_13	100.00	63	0	P	1224	      Proteobacteria
SIML_2017_13	100.00	63	0	C	1236	        Gammaproteobacteria
SIML_2017_13	100.00	63	5	O	91347	          Enterobacterales
SIML_2017_13	 92.06	58	7	F	543	            Enterobacteriaceae
SIML_2017_13	 80.95	51	4	G	590	              Salmonella
SIML_2017_13	 74.60	47	15	S	28901	                Salmonella enterica
SIML_2017_13	 50.79	32	12	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_13	  7.94	5	5	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_13	  4.76	3	2	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SIML_2017_13	  1.59	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SIML_2017_13	  3.17	2	2	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
SIML_2017_13	  3.17	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_13	  1.59	1	1	S3	1454638	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898
SIML_2017_13	  1.59	1	0	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2017_13	  1.59	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
SIML_2017_13	  1.59	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2017_13	  1.59	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2017_13	  1.59	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
SIML_2017_13	  1.59	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
SIML_2017_13	  1.59	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2017_13	  1.59	1	1	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
SIML_2017_13	  1.59	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_13	  1.59	1	1	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SIML_2017_13	  1.59	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SIML_2017_13	  1.59	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SIML_2019_15	100.00	50	0	R	1	root
SIML_2019_15	100.00	50	0	R1	131567	  cellular organisms
SIML_2019_15	100.00	50	0	D	2	    Bacteria
SIML_2019_15	100.00	50	0	P	1224	      Proteobacteria
SIML_2019_15	100.00	50	0	C	1236	        Gammaproteobacteria
SIML_2019_15	100.00	50	0	O	91347	          Enterobacterales
SIML_2019_15	100.00	50	3	F	543	            Enterobacteriaceae
SIML_2019_15	 94.00	47	2	G	590	              Salmonella
SIML_2019_15	 90.00	45	17	S	28901	                Salmonella enterica
SIML_2019_15	 56.00	28	4	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2019_15	  6.00	3	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
SIML_2019_15	  6.00	3	3	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
SIML_2019_15	  4.00	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2019_15	  2.00	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SIML_2019_15	  4.00	2	2	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
SIML_2019_15	  4.00	2	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
SIML_2019_15	  4.00	2	2	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
SIML_2019_15	  4.00	2	2	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
SIML_2019_15	  4.00	2	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
SIML_2019_15	  4.00	2	2	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
SIML_2019_15	  2.00	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SIML_2019_15	  2.00	1	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
SIML_2019_15	  2.00	1	1	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
SIML_2019_15	  2.00	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
SIML_2019_15	  2.00	1	0	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2019_15	  2.00	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
SIML_2019_15	  2.00	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2019_15	  2.00	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2019_15	  2.00	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
SIML_2019_15	  2.00	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
SIML_2019_15	  2.00	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
SIML_2019_15	  2.00	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
SIML_2019_15	  2.00	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SIML_2019_15	  2.00	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SIML_2019_15	  2.00	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SIML_2019_15	  2.00	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SIML_2019_15	  2.00	1	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
SIML_2019_15	  2.00	1	1	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
ISLHD_2019_06	100.00	72	0	R	1	root
ISLHD_2019_06	100.00	72	0	R1	131567	  cellular organisms
ISLHD_2019_06	100.00	72	0	D	2	    Bacteria
ISLHD_2019_06	100.00	72	0	P	1224	      Proteobacteria
ISLHD_2019_06	100.00	72	0	C	1236	        Gammaproteobacteria
ISLHD_2019_06	100.00	72	0	O	91347	          Enterobacterales
ISLHD_2019_06	100.00	72	8	F	543	            Enterobacteriaceae
ISLHD_2019_06	 88.89	64	0	G	590	              Salmonella
ISLHD_2019_06	 88.89	64	27	S	28901	                Salmonella enterica
ISLHD_2019_06	 51.39	37	5	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_06	 33.33	24	17	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_06	  4.17	3	3	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
ISLHD_2019_06	  1.39	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2019_06	  1.39	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
ISLHD_2019_06	  1.39	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2019_06	  1.39	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2019_06	  6.94	5	5	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_06	  2.78	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
ISLHD_2019_06	  1.39	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
ISLHD_2019_06	  1.39	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_166_S39	100.00	85	0	R	1	root
Seagull_18_166_S39	100.00	85	0	R1	131567	  cellular organisms
Seagull_18_166_S39	100.00	85	0	D	2	    Bacteria
Seagull_18_166_S39	100.00	85	1	P	1224	      Proteobacteria
Seagull_18_166_S39	 98.82	84	0	C	1236	        Gammaproteobacteria
Seagull_18_166_S39	 98.82	84	1	O	91347	          Enterobacterales
Seagull_18_166_S39	 95.29	81	0	F	1903414	            Morganellaceae
Seagull_18_166_S39	 95.29	81	1	G	583	              Proteus
Seagull_18_166_S39	 94.12	80	44	S	584	                Proteus mirabilis
Seagull_18_166_S39	 27.06	23	23	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_166_S39	 15.29	13	13	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_166_S39	  2.35	2	0	F	543	            Enterobacteriaceae
Seagull_18_166_S39	  2.35	2	0	G	561	              Escherichia
Seagull_18_166_S39	  2.35	2	1	S	562	                Escherichia coli
Seagull_18_166_S39	  1.18	1	1	S1	1446746	                  Escherichia coli O6:H16
SIML_2019_14	100.00	51	0	R	1	root
SIML_2019_14	100.00	51	0	R1	131567	  cellular organisms
SIML_2019_14	100.00	51	0	D	2	    Bacteria
SIML_2019_14	100.00	51	0	P	1224	      Proteobacteria
SIML_2019_14	100.00	51	0	C	1236	        Gammaproteobacteria
SIML_2019_14	100.00	51	4	O	91347	          Enterobacterales
SIML_2019_14	 92.16	47	4	F	543	            Enterobacteriaceae
SIML_2019_14	 82.35	42	1	G	590	              Salmonella
SIML_2019_14	 80.39	41	18	S	28901	                Salmonella enterica
SIML_2019_14	 45.10	23	1	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2019_14	 11.76	6	6	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2019_14	  5.88	3	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2019_14	  1.96	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
SIML_2019_14	  1.96	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2019_14	  1.96	1	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
SIML_2019_14	  1.96	1	1	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
SIML_2019_14	  1.96	1	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
SIML_2019_14	  1.96	1	1	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
SIML_2019_14	  1.96	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2019_14	  1.96	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2019_14	  1.96	1	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SIML_2019_14	  1.96	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
SIML_2019_14	  1.96	1	0	S2	82689	                    Salmonella enterica subsp. enterica serovar Muenster
SIML_2019_14	  1.96	1	1	S3	1124958	                      Salmonella enterica subsp. enterica serovar Muenster str. 0315
SIML_2019_14	  1.96	1	0	S2	913085	                    Salmonella enterica subsp. enterica serovar Wandsworth
SIML_2019_14	  1.96	1	1	S3	1243595	                      Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
SIML_2019_14	  1.96	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SIML_2019_14	  1.96	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SIML_2019_14	  1.96	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2019_14	  1.96	1	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
SIML_2019_14	  1.96	1	1	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
SIML_2019_14	  1.96	1	1	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
SIML_2019_14	  1.96	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SIML_2019_14	  1.96	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SIML_2019_14	  1.96	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SIML_2019_14	  1.96	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SIML_2019_14	  1.96	1	0	G	561	              Escherichia
SIML_2019_14	  1.96	1	0	S	562	                Escherichia coli
SIML_2019_14	  1.96	1	0	S1	1072458	                  Escherichia coli O7:K1
SIML_2019_14	  1.96	1	1	S2	1072459	                    Escherichia coli O7:K1 str. CE10
ISLHD_2019_11	100.00	89	0	R	1	root
ISLHD_2019_11	100.00	89	0	R1	131567	  cellular organisms
ISLHD_2019_11	100.00	89	0	D	2	    Bacteria
ISLHD_2019_11	100.00	89	0	P	1224	      Proteobacteria
ISLHD_2019_11	100.00	89	0	C	1236	        Gammaproteobacteria
ISLHD_2019_11	100.00	89	3	O	91347	          Enterobacterales
ISLHD_2019_11	 96.63	86	6	F	543	            Enterobacteriaceae
ISLHD_2019_11	 89.89	80	2	G	590	              Salmonella
ISLHD_2019_11	 87.64	78	19	S	28901	                Salmonella enterica
ISLHD_2019_11	 66.29	59	5	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_11	 31.46	28	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2019_11	 31.46	28	28	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2019_11	 19.10	17	17	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_11	  3.37	3	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
ISLHD_2019_11	  3.37	3	3	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
ISLHD_2019_11	  2.25	2	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2019_11	  2.25	2	2	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
ISLHD_2019_11	  1.12	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
ISLHD_2019_11	  1.12	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
ISLHD_2019_11	  1.12	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_11	  1.12	1	1	S2	593905	                    Salmonella enterica subsp. enterica serovar Corvallis
ISLHD_2019_11	  1.12	1	0	S2	55400	                    Salmonella enterica subsp. enterica serovar Borreze
ISLHD_2019_11	  1.12	1	1	S3	1242089	                      Salmonella enterica subsp. enterica serovar Borreze str. SA20041063
SIML_2019_12	100.00	42	0	R	1	root
SIML_2019_12	100.00	42	0	R1	131567	  cellular organisms
SIML_2019_12	100.00	42	0	D	2	    Bacteria
SIML_2019_12	100.00	42	0	P	1224	      Proteobacteria
SIML_2019_12	100.00	42	0	C	1236	        Gammaproteobacteria
SIML_2019_12	100.00	42	0	O	91347	          Enterobacterales
SIML_2019_12	100.00	42	1	F	543	            Enterobacteriaceae
SIML_2019_12	 90.48	38	1	G	590	              Salmonella
SIML_2019_12	 88.10	37	17	S	28901	                Salmonella enterica
SIML_2019_12	 47.62	20	2	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2019_12	 21.43	9	7	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2019_12	  2.38	1	1	S3	998822	                      Salmonella enterica subsp. enterica serovar Enteritidis str. RM2968
SIML_2019_12	  2.38	1	1	S3	1412465	                      Salmonella enterica subsp. enterica serovar Enteritidis str. EC20100134
SIML_2019_12	  4.76	2	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2019_12	  2.38	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SIML_2019_12	  2.38	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SIML_2019_12	  2.38	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
SIML_2019_12	  2.38	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
SIML_2019_12	  2.38	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2019_12	  2.38	1	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
SIML_2019_12	  2.38	1	1	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
